id,prompt,category,difficulty,expected_intent,expected_parameters,expected_module,expected_route,expected_model_type,requires_internet,privacy_level,complexity_level,expected_result,notes
BM-DP-011,convert document_10.docx to pdf format,document_processing,medium,convert_to_pdf,"{""query"": ""document_10.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.6,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-012,convert document_11.docx to pdf format,document_processing,hard,convert_to_pdf,"{""query"": ""document_11.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.9,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-013,convert document_12.docx to pdf format,document_processing,easy,convert_to_pdf,"{""query"": ""document_12.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.3,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-014,convert document_13.docx to pdf format,document_processing,medium,convert_to_pdf,"{""query"": ""document_13.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.6,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-015,convert document_14.docx to pdf format,document_processing,hard,convert_to_pdf,"{""query"": ""document_14.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.9,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-016,convert document_15.docx to pdf format,document_processing,easy,convert_to_pdf,"{""query"": ""document_15.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.3,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-017,convert document_16.docx to pdf format,document_processing,medium,convert_to_pdf,"{""query"": ""document_16.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.6,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-018,convert document_17.docx to pdf format,document_processing,hard,convert_to_pdf,"{""query"": ""document_17.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.9,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-019,convert document_18.docx to pdf format,document_processing,easy,convert_to_pdf,"{""query"": ""document_18.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.3,convert_to_pdf result,Converts document to PDF using local office handles.
BM-DP-020,convert document_19.docx to pdf format,document_processing,medium,convert_to_pdf,"{""query"": ""document_19.docx""}",DesktopAgent,LOCAL,gemma3,False,0.2,0.6,convert_to_pdf result,Converts document to PDF using local office handles.
BM-WS-001,search online for latest news about tech trend 0,web_search,easy,web_search,"{""query"": ""tech trend 0""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.2,web_search result,Queries search engines for tech news.
BM-WS-002,search online for latest news about tech trend 1,web_search,medium,web_search,"{""query"": ""tech trend 1""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.5,web_search result,Queries search engines for tech news.
BM-WS-003,search online for latest news about tech trend 2,web_search,hard,web_search,"{""query"": ""tech trend 2""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.7,web_search result,Queries search engines for tech news.
BM-WS-004,search online for latest news about tech trend 3,web_search,easy,web_search,"{""query"": ""tech trend 3""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.2,web_search result,Queries search engines for tech news.
BM-WS-005,search online for latest news about tech trend 4,web_search,medium,web_search,"{""query"": ""tech trend 4""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.5,web_search result,Queries search engines for tech news.
BM-WS-006,search online for latest news about tech trend 5,web_search,hard,web_search,"{""query"": ""tech trend 5""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.7,web_search result,Queries search engines for tech news.
BM-WS-007,search online for latest news about tech trend 6,web_search,easy,web_search,"{""query"": ""tech trend 6""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.2,web_search result,Queries search engines for tech news.
BM-WS-008,search online for latest news about tech trend 7,web_search,medium,web_search,"{""query"": ""tech trend 7""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.5,web_search result,Queries search engines for tech news.
BM-WS-009,search online for latest news about tech trend 8,web_search,hard,web_search,"{""query"": ""tech trend 8""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.7,web_search result,Queries search engines for tech news.
BM-WS-010,search online for latest news about tech trend 9,web_search,easy,web_search,"{""query"": ""tech trend 9""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.2,web_search result,Queries search engines for tech news.
BM-WS-011,search online for latest news about tech trend 10,web_search,medium,web_search,"{""query"": ""tech trend 10""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.5,web_search result,Queries search engines for tech news.
BM-WS-012,search online for latest news about tech trend 11,web_search,hard,web_search,"{""query"": ""tech trend 11""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.7,web_search result,Queries search engines for tech news.
BM-WS-013,search online for latest news about tech trend 12,web_search,easy,web_search,"{""query"": ""tech trend 12""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.2,web_search result,Queries search engines for tech news.
BM-WS-014,search online for latest news about tech trend 13,web_search,medium,web_search,"{""query"": ""tech trend 13""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.5,web_search result,Queries search engines for tech news.
BM-WS-015,search online for latest news about tech trend 14,web_search,hard,web_search,"{""query"": ""tech trend 14""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.7,web_search result,Queries search engines for tech news.
BM-WS-016,search online for latest news about tech trend 15,web_search,easy,web_search,"{""query"": ""tech trend 15""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.2,web_search result,Queries search engines for tech news.
BM-WS-017,search online for latest news about tech trend 16,web_search,medium,web_search,"{""query"": ""tech trend 16""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.5,web_search result,Queries search engines for tech news.
BM-WS-018,search online for latest news about tech trend 17,web_search,hard,web_search,"{""query"": ""tech trend 17""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.7,web_search result,Queries search engines for tech news.
BM-WS-019,search online for latest news about tech trend 18,web_search,easy,web_search,"{""query"": ""tech trend 18""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.2,web_search result,Queries search engines for tech news.
BM-WS-020,search online for latest news about tech trend 19,web_search,medium,web_search,"{""query"": ""tech trend 19""}",WebSearch,CLOUD,gemini-2.0-flash,True,0.0,0.5,web_search result,Queries search engines for tech news.
BM-GC-001,explain chemical element with atomic number 1 to me,general_conversation,easy,general_chat,"{""message"": ""explain chemical element 1""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.2,general_chat result,Handles general knowledge questions locally.
BM-GC-002,explain chemical element with atomic number 2 to me,general_conversation,medium,general_chat,"{""message"": ""explain chemical element 2""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.5,general_chat result,Handles general knowledge questions locally.
BM-GC-003,explain chemical element with atomic number 3 to me,general_conversation,hard,general_chat,"{""message"": ""explain chemical element 3""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.8,general_chat result,Handles general knowledge questions locally.
BM-GC-004,explain chemical element with atomic number 4 to me,general_conversation,easy,general_chat,"{""message"": ""explain chemical element 4""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.2,general_chat result,Handles general knowledge questions locally.
BM-GC-005,explain chemical element with atomic number 5 to me,general_conversation,medium,general_chat,"{""message"": ""explain chemical element 5""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.5,general_chat result,Handles general knowledge questions locally.
BM-GC-006,explain chemical element with atomic number 6 to me,general_conversation,hard,general_chat,"{""message"": ""explain chemical element 6""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.8,general_chat result,Handles general knowledge questions locally.
BM-GC-007,explain chemical element with atomic number 7 to me,general_conversation,easy,general_chat,"{""message"": ""explain chemical element 7""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.2,general_chat result,Handles general knowledge questions locally.
BM-GC-008,explain chemical element with atomic number 8 to me,general_conversation,medium,general_chat,"{""message"": ""explain chemical element 8""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.5,general_chat result,Handles general knowledge questions locally.
BM-GC-009,explain chemical element with atomic number 9 to me,general_conversation,hard,general_chat,"{""message"": ""explain chemical element 9""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.8,general_chat result,Handles general knowledge questions locally.
BM-GC-010,explain chemical element with atomic number 10 to me,general_conversation,easy,general_chat,"{""message"": ""explain chemical element 10""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.2,general_chat result,Handles general knowledge questions locally.
BM-GC-011,explain chemical element with atomic number 11 to me,general_conversation,medium,general_chat,"{""message"": ""explain chemical element 11""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.5,general_chat result,Handles general knowledge questions locally.
BM-GC-012,explain chemical element with atomic number 12 to me,general_conversation,hard,general_chat,"{""message"": ""explain chemical element 12""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.8,general_chat result,Handles general knowledge questions locally.
BM-GC-013,explain chemical element with atomic number 13 to me,general_conversation,easy,general_chat,"{""message"": ""explain chemical element 13""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.2,general_chat result,Handles general knowledge questions locally.
BM-GC-014,explain chemical element with atomic number 14 to me,general_conversation,medium,general_chat,"{""message"": ""explain chemical element 14""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.5,general_chat result,Handles general knowledge questions locally.
BM-GC-015,explain chemical element with atomic number 15 to me,general_conversation,hard,general_chat,"{""message"": ""explain chemical element 15""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.8,general_chat result,Handles general knowledge questions locally.
BM-GC-016,explain chemical element with atomic number 16 to me,general_conversation,easy,general_chat,"{""message"": ""explain chemical element 16""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.2,general_chat result,Handles general knowledge questions locally.
BM-GC-017,explain chemical element with atomic number 17 to me,general_conversation,medium,general_chat,"{""message"": ""explain chemical element 17""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.5,general_chat result,Handles general knowledge questions locally.
BM-GC-018,explain chemical element with atomic number 18 to me,general_conversation,hard,general_chat,"{""message"": ""explain chemical element 18""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.8,general_chat result,Handles general knowledge questions locally.
BM-GC-019,explain chemical element with atomic number 19 to me,general_conversation,easy,general_chat,"{""message"": ""explain chemical element 19""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.2,general_chat result,Handles general knowledge questions locally.
BM-GC-020,explain chemical element with atomic number 20 to me,general_conversation,medium,general_chat,"{""message"": ""explain chemical element 20""}",HELIOSAgent,LOCAL,gemma3,False,0.0,0.5,general_chat result,Handles general knowledge questions locally.
BM-HQ-001,check my storage capacity and disk space 0,hardware_queries,easy,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.1,disk_space result,Queries storage metrics using psutil.
BM-HQ-002,check my storage capacity and disk space 1,hardware_queries,medium,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.4,disk_space result,Queries storage metrics using psutil.
BM-HQ-003,check my storage capacity and disk space 2,hardware_queries,hard,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.6,disk_space result,Queries storage metrics using psutil.
BM-HQ-004,check my storage capacity and disk space 3,hardware_queries,easy,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.1,disk_space result,Queries storage metrics using psutil.
BM-HQ-005,check my storage capacity and disk space 4,hardware_queries,medium,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.4,disk_space result,Queries storage metrics using psutil.
BM-HQ-006,check my storage capacity and disk space 5,hardware_queries,hard,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.6,disk_space result,Queries storage metrics using psutil.
BM-HQ-007,check my storage capacity and disk space 6,hardware_queries,easy,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.1,disk_space result,Queries storage metrics using psutil.
BM-HQ-008,check my storage capacity and disk space 7,hardware_queries,medium,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.4,disk_space result,Queries storage metrics using psutil.
BM-HQ-009,check my storage capacity and disk space 8,hardware_queries,hard,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.6,disk_space result,Queries storage metrics using psutil.
BM-HQ-010,check my storage capacity and disk space 9,hardware_queries,easy,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.1,disk_space result,Queries storage metrics using psutil.
BM-HQ-011,check my storage capacity and disk space 10,hardware_queries,medium,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.4,disk_space result,Queries storage metrics using psutil.
BM-HQ-012,check my storage capacity and disk space 11,hardware_queries,hard,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.6,disk_space result,Queries storage metrics using psutil.
BM-HQ-013,check my storage capacity and disk space 12,hardware_queries,easy,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.1,disk_space result,Queries storage metrics using psutil.
BM-HQ-014,check my storage capacity and disk space 13,hardware_queries,medium,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.4,disk_space result,Queries storage metrics using psutil.
BM-HQ-015,check my storage capacity and disk space 14,hardware_queries,hard,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.6,disk_space result,Queries storage metrics using psutil.
BM-HQ-016,check my storage capacity and disk space 15,hardware_queries,easy,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.1,disk_space result,Queries storage metrics using psutil.
BM-HQ-017,check my storage capacity and disk space 16,hardware_queries,medium,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.4,disk_space result,Queries storage metrics using psutil.
BM-HQ-018,check my storage capacity and disk space 17,hardware_queries,hard,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.6,disk_space result,Queries storage metrics using psutil.
BM-HQ-019,check my storage capacity and disk space 18,hardware_queries,easy,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.1,disk_space result,Queries storage metrics using psutil.
BM-HQ-020,check my storage capacity and disk space 19,hardware_queries,medium,disk_space,{},SystemControls,LOCAL,gemma3,False,0.1,0.4,disk_space result,Queries storage metrics using psutil.
BM-PS-001,read my confidential passkey key_0 file safely,privacy_sensitive,easy,open_file,"{""path"": ""key_0.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.4,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-002,read my confidential passkey key_1 file safely,privacy_sensitive,medium,open_file,"{""path"": ""key_1.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.7,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-003,read my confidential passkey key_2 file safely,privacy_sensitive,hard,open_file,"{""path"": ""key_2.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.9,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-004,read my confidential passkey key_3 file safely,privacy_sensitive,easy,open_file,"{""path"": ""key_3.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.4,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-005,read my confidential passkey key_4 file safely,privacy_sensitive,medium,open_file,"{""path"": ""key_4.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.7,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-006,read my confidential passkey key_5 file safely,privacy_sensitive,hard,open_file,"{""path"": ""key_5.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.9,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-007,read my confidential passkey key_6 file safely,privacy_sensitive,easy,open_file,"{""path"": ""key_6.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.4,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-008,read my confidential passkey key_7 file safely,privacy_sensitive,medium,open_file,"{""path"": ""key_7.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.7,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-009,read my confidential passkey key_8 file safely,privacy_sensitive,hard,open_file,"{""path"": ""key_8.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.9,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-010,read my confidential passkey key_9 file safely,privacy_sensitive,easy,open_file,"{""path"": ""key_9.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.4,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-011,read my confidential passkey key_10 file safely,privacy_sensitive,medium,open_file,"{""path"": ""key_10.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.7,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-012,read my confidential passkey key_11 file safely,privacy_sensitive,hard,open_file,"{""path"": ""key_11.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.9,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-013,read my confidential passkey key_12 file safely,privacy_sensitive,easy,open_file,"{""path"": ""key_12.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.4,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-014,read my confidential passkey key_13 file safely,privacy_sensitive,medium,open_file,"{""path"": ""key_13.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.7,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-015,read my confidential passkey key_14 file safely,privacy_sensitive,hard,open_file,"{""path"": ""key_14.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.9,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-016,read my confidential passkey key_15 file safely,privacy_sensitive,easy,open_file,"{""path"": ""key_15.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.4,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-017,read my confidential passkey key_16 file safely,privacy_sensitive,medium,open_file,"{""path"": ""key_16.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.7,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-018,read my confidential passkey key_17 file safely,privacy_sensitive,hard,open_file,"{""path"": ""key_17.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.9,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-019,read my confidential passkey key_18 file safely,privacy_sensitive,easy,open_file,"{""path"": ""key_18.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.4,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-PS-020,read my confidential passkey key_19 file safely,privacy_sensitive,medium,open_file,"{""path"": ""key_19.txt""}",DesktopAgent,LOCAL,gemma3,False,0.9,0.7,open_file result,Forced LOCAL routing due to high privacy requirements.
BM-MS-001,create a note about project 0 and schedule reminder in 10 minutes,multi_step,multi_step,create_note,"{""title"": ""project 0""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-002,create a note about project 1 and schedule reminder in 11 minutes,multi_step,multi_step,create_note,"{""title"": ""project 1""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-003,create a note about project 2 and schedule reminder in 12 minutes,multi_step,multi_step,create_note,"{""title"": ""project 2""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-004,create a note about project 3 and schedule reminder in 13 minutes,multi_step,multi_step,create_note,"{""title"": ""project 3""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-005,create a note about project 4 and schedule reminder in 14 minutes,multi_step,multi_step,create_note,"{""title"": ""project 4""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-006,create a note about project 5 and schedule reminder in 15 minutes,multi_step,multi_step,create_note,"{""title"": ""project 5""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-007,create a note about project 6 and schedule reminder in 16 minutes,multi_step,multi_step,create_note,"{""title"": ""project 6""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-008,create a note about project 7 and schedule reminder in 17 minutes,multi_step,multi_step,create_note,"{""title"": ""project 7""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-009,create a note about project 8 and schedule reminder in 18 minutes,multi_step,multi_step,create_note,"{""title"": ""project 8""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-010,create a note about project 9 and schedule reminder in 19 minutes,multi_step,multi_step,create_note,"{""title"": ""project 9""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-011,create a note about project 10 and schedule reminder in 20 minutes,multi_step,multi_step,create_note,"{""title"": ""project 10""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-012,create a note about project 11 and schedule reminder in 21 minutes,multi_step,multi_step,create_note,"{""title"": ""project 11""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-013,create a note about project 12 and schedule reminder in 22 minutes,multi_step,multi_step,create_note,"{""title"": ""project 12""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-014,create a note about project 13 and schedule reminder in 23 minutes,multi_step,multi_step,create_note,"{""title"": ""project 13""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-015,create a note about project 14 and schedule reminder in 24 minutes,multi_step,multi_step,create_note,"{""title"": ""project 14""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-016,create a note about project 15 and schedule reminder in 25 minutes,multi_step,multi_step,create_note,"{""title"": ""project 15""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-017,create a note about project 16 and schedule reminder in 26 minutes,multi_step,multi_step,create_note,"{""title"": ""project 16""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-018,create a note about project 17 and schedule reminder in 27 minutes,multi_step,multi_step,create_note,"{""title"": ""project 17""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-019,create a note about project 18 and schedule reminder in 28 minutes,multi_step,multi_step,create_note,"{""title"": ""project 18""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MS-020,create a note about project 19 and schedule reminder in 29 minutes,multi_step,multi_step,create_note,"{""title"": ""project 19""}",NotesManager,LOCAL,gemma3,False,0.3,0.7,multi_step execution,Requires sequential parsing of note followed by task scheduling.
BM-MW-001,turn on wifi and search for latest AI news topic_0,mixed_workflow,easy,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-002,turn on wifi and search for latest AI news topic_1,mixed_workflow,medium,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-003,turn on wifi and search for latest AI news topic_2,mixed_workflow,hard,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-004,turn on wifi and search for latest AI news topic_3,mixed_workflow,easy,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-005,turn on wifi and search for latest AI news topic_4,mixed_workflow,medium,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-006,turn on wifi and search for latest AI news topic_5,mixed_workflow,hard,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-007,turn on wifi and search for latest AI news topic_6,mixed_workflow,easy,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-008,turn on wifi and search for latest AI news topic_7,mixed_workflow,medium,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-009,turn on wifi and search for latest AI news topic_8,mixed_workflow,hard,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-010,turn on wifi and search for latest AI news topic_9,mixed_workflow,easy,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-011,turn on wifi and search for latest AI news topic_10,mixed_workflow,medium,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-012,turn on wifi and search for latest AI news topic_11,mixed_workflow,hard,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-013,turn on wifi and search for latest AI news topic_12,mixed_workflow,easy,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-014,turn on wifi and search for latest AI news topic_13,mixed_workflow,medium,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-015,turn on wifi and search for latest AI news topic_14,mixed_workflow,hard,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-016,turn on wifi and search for latest AI news topic_15,mixed_workflow,easy,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-017,turn on wifi and search for latest AI news topic_16,mixed_workflow,medium,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-018,turn on wifi and search for latest AI news topic_17,mixed_workflow,hard,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-019,turn on wifi and search for latest AI news topic_18,mixed_workflow,easy,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-MW-020,turn on wifi and search for latest AI news topic_19,mixed_workflow,medium,wifi_on,{},SystemControls,CLOUD,gemini-2.0-flash,True,0.1,0.8,mixed execution result,Requires wifi initialization followed by cloud search calls.
BM-FR-001,sync note 0 online when internet is offline,failure_recovery,easy,create_note,"{""title"": ""sync note 0""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-002,sync note 1 online when internet is offline,failure_recovery,medium,create_note,"{""title"": ""sync note 1""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
