prompt_id,prompt,expected_intent,observed_intent,expected_route,observed_route,expected_model,observed_model,task_success,intent_match,route_match,execution_time_ms,routing_time_ms,cpu_percent,ram_mb,thread_count,handle_count,confidence
BM-DP-014,convert document_13.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.957299988949671,0.7131999882403761,23.8,46.203125,5,246,1.0
BM-DP-015,convert document_14.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.07630000053905,0.9746000141603872,28.6,46.203125,5,246,1.0
BM-DP-016,convert document_15.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.072300002211705,0.5233999982010573,19.0,46.203125,5,246,1.0
BM-DP-017,convert document_16.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.530800004838966,0.6521000032080337,14.8,46.20703125,5,246,1.0
BM-DP-018,convert document_17.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.62269999156706,0.9133000130532309,19.0,46.2109375,5,246,1.0
BM-DP-019,convert document_18.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.009299995843321,0.6322000117506832,23.1,46.21484375,5,246,1.0
BM-DP-020,convert document_19.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.189899999299087,1.09859999793116,44.1,46.21484375,5,246,1.0
BM-WS-001,search online for latest news about tech trend 0,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4.836499996599741,0.5990000063320622,28.6,46.21484375,5,246,1.0
BM-WS-002,search online for latest news about tech trend 1,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,8.688399990205653,1.0858999885385856,37.5,46.21484375,5,246,1.0
BM-WS-003,search online for latest news about tech trend 2,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.2327000088989735,0.6936999998288229,47.8,46.21484375,5,246,1.0
BM-WS-004,search online for latest news about tech trend 3,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.673399995430373,0.6818999972892925,43.8,46.21484375,5,246,1.0
BM-WS-005,search online for latest news about tech trend 4,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.108100002165884,1.0125999979209155,25.0,46.21484375,5,246,1.0
BM-WS-006,search online for latest news about tech trend 5,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.7266999976709485,0.6468000065069646,37.5,46.21484375,5,246,1.0
BM-WS-007,search online for latest news about tech trend 6,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.287799998768605,0.5715000006603077,37.5,46.21484375,5,246,1.0
BM-WS-008,search online for latest news about tech trend 7,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.325199996354058,0.5464999994728714,30.2,46.21484375,5,246,1.0
BM-WS-009,search online for latest news about tech trend 8,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.936499998322688,1.1371000000508502,34.8,46.21484375,5,246,1.0
BM-WS-010,search online for latest news about tech trend 9,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,8.266999997431412,0.797100001364015,37.0,46.21484375,5,246,1.0
BM-WS-011,search online for latest news about tech trend 10,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.680600010440685,0.8766999962972477,22.2,46.21875,5,246,1.0
BM-WS-012,search online for latest news about tech trend 11,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.714499995927326,0.6208999984664842,50.0,46.21875,5,246,1.0
BM-WS-013,search online for latest news about tech trend 12,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.430600009276532,0.5593999958364293,25.0,46.21875,5,246,1.0
BM-WS-014,search online for latest news about tech trend 13,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.526199995074421,0.599599996348843,20.0,46.21875,5,246,1.0
BM-WS-015,search online for latest news about tech trend 14,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,8.12430000223685,0.7005000079516321,34.4,46.21875,5,246,1.0
BM-WS-016,search online for latest news about tech trend 15,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.8718999973498285,0.7202000124379992,50.0,46.21875,5,246,1.0
BM-WS-017,search online for latest news about tech trend 16,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.1301999958232045,0.6394999945769086,29.4,46.21875,5,246,1.0
BM-WS-018,search online for latest news about tech trend 17,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,8.090000002994202,0.9906999912345782,33.3,46.21875,5,246,1.0
BM-WS-019,search online for latest news about tech trend 18,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.714300001272932,0.5696000007446855,25.0,46.21875,5,246,1.0
BM-WS-020,search online for latest news about tech trend 19,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.754500001785345,0.8439999946858734,33.3,46.21875,5,246,1.0
BM-GC-001,explain chemical element with atomic number 1 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.584599996334873,1.0405000066384673,25.0,46.22265625,5,246,1.0
BM-GC-002,explain chemical element with atomic number 2 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.24589999683667,0.963500002399087,29.4,46.265625,5,246,1.0
BM-GC-003,explain chemical element with atomic number 3 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.605400009197183,1.1024999985238537,37.5,46.265625,5,246,1.0
BM-GC-004,explain chemical element with atomic number 4 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.739000004017726,0.7265000022016466,40.0,46.265625,5,246,1.0
BM-GC-005,explain chemical element with atomic number 5 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.652800002484582,1.8385000003036112,23.1,46.265625,5,246,1.0
BM-GC-006,explain chemical element with atomic number 6 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.951400002231821,0.6182999932207167,26.1,46.265625,5,246,1.0
BM-GC-007,explain chemical element with atomic number 7 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.554600011440925,0.6369000038830563,18.8,46.265625,5,246,1.0
BM-GC-008,explain chemical element with atomic number 8 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.987700005993247,0.9015999967232347,35.0,46.265625,5,246,1.0
BM-GC-009,explain chemical element with atomic number 9 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.7226999924751,0.7705000025453046,37.5,46.265625,5,246,1.0
BM-GC-010,explain chemical element with atomic number 10 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.16800000029616,2.0114999933866784,60.0,46.265625,5,246,1.0
BM-GC-011,explain chemical element with atomic number 11 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.338500006473623,0.5915000074310228,26.7,46.265625,5,246,1.0
BM-GC-012,explain chemical element with atomic number 12 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.8554000133881345,0.9047000057762489,38.9,46.265625,5,246,1.0
BM-GC-013,explain chemical element with atomic number 13 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.486399994581006,1.1646000057226047,22.7,46.26953125,5,246,1.0
BM-GC-014,explain chemical element with atomic number 14 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.440999994287267,1.0130000009667128,20.7,46.2734375,5,246,1.0
BM-GC-015,explain chemical element with atomic number 15 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4623.401799995918,1.2205000093672425,14.0,46.3046875,5,251,1.0
BM-GC-016,explain chemical element with atomic number 16 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.439999993541278,0.5583000020124018,61.9,46.3125,5,251,1.0
BM-GC-017,explain chemical element with atomic number 17 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.491499996627681,1.088400007574819,41.2,46.3125,5,251,1.0
BM-GC-018,explain chemical element with atomic number 18 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.094400003552437,1.1212000099476427,22.2,46.3125,5,251,1.0
BM-GC-019,explain chemical element with atomic number 19 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.992399994283915,0.5914999928791076,57.1,46.3125,5,251,1.0
BM-GC-020,explain chemical element with atomic number 20 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,11.457000000518747,0.5050999898230657,40.0,46.3125,5,251,1.0
BM-HQ-001,check my storage capacity and disk space 0,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.25170000421349,0.8556999964639544,33.3,46.31640625,5,251,1.0
BM-HQ-002,check my storage capacity and disk space 1,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.686999997124076,0.5033999914303422,24.0,46.31640625,5,251,1.0
BM-HQ-003,check my storage capacity and disk space 2,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.965799995465204,0.5711999983759597,36.4,46.31640625,5,246,1.0
BM-HQ-004,check my storage capacity and disk space 3,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.056599999079481,0.5785999965155497,33.3,46.31640625,5,246,1.0
BM-HQ-005,check my storage capacity and disk space 4,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.502700005308725,0.5441999965114519,31.2,46.31640625,5,246,1.0
BM-HQ-006,check my storage capacity and disk space 5,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.264999999781139,0.5006999999750406,35.3,46.31640625,5,246,1.0
BM-HQ-007,check my storage capacity and disk space 6,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,10.938899999018759,0.6988999957684427,32.0,46.31640625,5,246,1.0
BM-HQ-008,check my storage capacity and disk space 7,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.043400001246482,0.6120000034570694,52.9,46.31640625,5,246,1.0
BM-HQ-009,check my storage capacity and disk space 8,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.424499995773658,0.9121000039158389,50.0,46.31640625,5,246,1.0
BM-HQ-010,check my storage capacity and disk space 9,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.744000005302951,0.5376000044634566,30.0,46.31640625,5,246,1.0
BM-HQ-011,check my storage capacity and disk space 10,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.044699999620207,0.748799997381866,39.1,46.3203125,5,246,1.0
BM-HQ-012,check my storage capacity and disk space 11,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.337800001143478,0.5720000044675544,28.6,46.3203125,5,246,1.0
BM-HQ-013,check my storage capacity and disk space 12,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.4727000097045675,0.5677000008290634,23.1,46.3203125,5,246,1.0
BM-HQ-014,check my storage capacity and disk space 13,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.274300001678057,0.6045999907655641,47.1,46.3203125,5,246,1.0
BM-HQ-015,check my storage capacity and disk space 14,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.961799994111061,1.0211999906459823,30.4,46.3203125,5,246,1.0
BM-HQ-016,check my storage capacity and disk space 15,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.430299996281974,0.9961000032490119,23.8,46.3203125,5,246,1.0
BM-HQ-017,check my storage capacity and disk space 16,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.6401000038022175,0.6796999950893223,37.5,46.3203125,5,246,1.0
BM-HQ-018,check my storage capacity and disk space 17,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.142099995282479,0.5073999927844852,31.2,46.3203125,5,246,1.0
BM-HQ-019,check my storage capacity and disk space 18,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.855299994233064,0.5074000073364004,25.0,46.3203125,5,246,1.0
BM-HQ-020,check my storage capacity and disk space 19,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.776299993158318,0.6821999995736405,16.7,46.3203125,5,246,1.0
BM-PS-001,read my confidential passkey key_0 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.495100005646236,0.9256000048480928,20.0,46.3203125,5,246,1.0
BM-PS-002,read my confidential passkey key_1 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.2564999932656065,0.8134999952744693,0.0,46.3203125,5,246,1.0
BM-PS-003,read my confidential passkey key_2 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.73679999797605,0.978900003246963,27.1,46.3203125,5,246,1.0
BM-PS-004,read my confidential passkey key_3 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.903700002818368,0.9070000087376684,42.9,46.3203125,5,246,1.0
BM-PS-005,read my confidential passkey key_4 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.963299990980886,0.6809000042267144,46.4,46.3203125,5,246,1.0
BM-PS-006,read my confidential passkey key_5 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.590999997570179,0.6437999982153997,37.5,46.32421875,5,246,1.0
BM-PS-007,read my confidential passkey key_6 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.914800003869459,1.0194000060437247,29.4,46.32421875,5,246,1.0
BM-PS-008,read my confidential passkey key_7 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.620600004680455,1.6431999974884093,50.0,46.32421875,5,246,1.0
BM-PS-009,read my confidential passkey key_8 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.273199993302114,0.9472000092500821,43.8,46.32421875,5,246,1.0
BM-PS-010,read my confidential passkey key_9 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.390299997292459,0.9282999963033944,51.4,46.32421875,5,246,1.0
BM-PS-011,read my confidential passkey key_10 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.4869000014150515,0.6176000024424866,25.0,46.328125,5,246,1.0
BM-PS-012,read my confidential passkey key_11 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.869099997449666,0.5856999923707917,37.5,46.328125,5,246,1.0
BM-PS-013,read my confidential passkey key_12 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.567499993252568,1.032799991662614,35.3,46.328125,5,246,1.0
BM-PS-014,read my confidential passkey key_13 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.063699998776428,0.6386000022757798,18.8,46.328125,5,246,1.0
BM-PS-015,read my confidential passkey key_14 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.786199999623932,1.0487999970791861,35.0,46.328125,5,246,1.0
BM-PS-016,read my confidential passkey key_15 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.113799998071045,0.5597999988822266,37.5,46.328125,5,246,1.0
BM-PS-017,read my confidential passkey key_16 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,21.282100002281368,0.5224999913480133,18.8,46.3359375,5,246,1.0
BM-PS-018,read my confidential passkey key_17 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.205600002431311,0.8492999913869426,26.7,46.3359375,5,246,1.0
BM-PS-019,read my confidential passkey key_18 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.678499998291954,1.0000000038417056,38.7,46.3359375,5,246,1.0
BM-PS-020,read my confidential passkey key_19 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.9669999938923866,0.8239000017056242,37.5,46.3359375,5,246,1.0
BM-MS-001,create a note about project 0 and schedule reminder in 10 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.145999999716878,0.7772000099066645,25.0,46.3359375,5,246,1.0
BM-MS-002,create a note about project 1 and schedule reminder in 11 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.937000005156733,0.5327999970177189,23.1,46.3359375,5,246,1.0
BM-MS-003,create a note about project 2 and schedule reminder in 12 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.768699997337535,1.0463999933563173,17.9,46.3359375,5,246,1.0
BM-MS-004,create a note about project 3 and schedule reminder in 13 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.717699991189875,0.9463999886065722,22.5,46.3359375,5,246,1.0
BM-MS-005,create a note about project 4 and schedule reminder in 14 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.087599995429628,1.3488999975379556,29.2,46.3359375,5,246,1.0
BM-MS-006,create a note about project 5 and schedule reminder in 15 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.471099997521378,0.6302999972831458,18.2,46.33984375,5,246,1.0
BM-MS-007,create a note about project 6 and schedule reminder in 16 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.466100003104657,0.7812999974703416,21.1,46.33984375,5,246,1.0
BM-MS-008,create a note about project 7 and schedule reminder in 17 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.9594000049401075,0.8518999966327101,31.6,46.33984375,5,246,1.0
BM-MS-009,create a note about project 8 and schedule reminder in 18 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.840500009479001,0.8529000042472035,28.6,46.34375,5,246,1.0
BM-MS-010,create a note about project 9 and schedule reminder in 19 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.484400000772439,0.705099999322556,35.7,46.34375,5,246,1.0
BM-MS-011,create a note about project 10 and schedule reminder in 20 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.506899993633851,0.9934999980032444,33.3,46.34375,5,246,1.0
BM-MS-012,create a note about project 11 and schedule reminder in 21 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.816499997512437,0.7876000017859042,20.8,46.34375,5,246,1.0
BM-MS-013,create a note about project 12 and schedule reminder in 22 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.349199993768707,0.9012999944388866,32.3,46.34375,5,246,1.0
BM-MS-014,create a note about project 13 and schedule reminder in 23 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.004899987601675,0.8024999988265336,35.3,46.34375,5,246,1.0
BM-MS-015,create a note about project 14 and schedule reminder in 24 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.3781000062590465,0.8130000060191378,38.9,46.34765625,5,246,1.0
BM-MS-016,create a note about project 15 and schedule reminder in 25 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.467700008419342,0.7464999944204465,23.1,46.34765625,5,246,1.0
BM-MS-017,create a note about project 16 and schedule reminder in 26 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.101899998611771,0.6284000119194388,28.1,46.34765625,5,246,1.0
BM-MS-018,create a note about project 17 and schedule reminder in 27 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.751499997335486,1.233000002685003,29.6,46.34765625,5,246,1.0
BM-MS-019,create a note about project 18 and schedule reminder in 28 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.2828999982448295,0.6369000038830563,44.4,46.3515625,5,246,1.0
BM-MS-020,create a note about project 19 and schedule reminder in 29 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.29760000447277,0.5774000019300729,41.7,46.35546875,5,246,1.0
BM-MW-001,turn on wifi and search for latest AI news topic_0,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.634999994072132,0.6912000098964199,33.3,46.35546875,5,246,1.0
BM-MW-002,turn on wifi and search for latest AI news topic_1,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4.948000001604669,0.6295999919530004,40.0,46.35546875,5,246,1.0
BM-MW-003,turn on wifi and search for latest AI news topic_2,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.179899995913729,0.7157999934861436,26.1,46.35546875,5,246,1.0
BM-MW-004,turn on wifi and search for latest AI news topic_3,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.569700010004453,0.945699997828342,20.8,46.35546875,5,246,1.0
BM-MW-005,turn on wifi and search for latest AI news topic_4,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.567199994809926,1.0716000106185675,42.5,46.35546875,5,246,1.0
BM-MW-006,turn on wifi and search for latest AI news topic_5,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.240900009288453,0.6559999892488122,31.2,46.35546875,5,246,1.0
BM-MW-007,turn on wifi and search for latest AI news topic_6,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.6144000011263415,0.8958999969763681,25.0,46.35546875,5,246,1.0
BM-MW-008,turn on wifi and search for latest AI news topic_7,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.709900000714697,0.675899995258078,37.5,46.35546875,5,246,1.0
BM-MW-009,turn on wifi and search for latest AI news topic_8,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.711600002949126,0.6847000040579587,25.8,46.35546875,5,246,1.0
BM-MW-010,turn on wifi and search for latest AI news topic_9,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.922599990502931,0.6391000060830265,31.2,46.35546875,5,246,1.0
BM-MW-011,turn on wifi and search for latest AI news topic_10,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.304300007992424,0.5253999988781288,36.8,46.359375,5,246,1.0
BM-MW-012,turn on wifi and search for latest AI news topic_11,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.655499990098178,0.5418000073404983,11.5,46.359375,5,246,1.0
BM-MW-013,turn on wifi and search for latest AI news topic_12,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4466.574300007778,1.0827000078279525,14.9,46.4453125,5,251,1.0
BM-MW-014,turn on wifi and search for latest AI news topic_13,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.346999998437241,0.909099995624274,30.0,46.44921875,5,251,1.0
BM-MW-015,turn on wifi and search for latest AI news topic_14,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.891699998755939,0.6124000065028667,19.0,46.453125,5,251,1.0
BM-MW-016,turn on wifi and search for latest AI news topic_15,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.175999999162741,0.8931000047596171,27.3,46.453125,5,251,1.0
BM-MW-017,turn on wifi and search for latest AI news topic_16,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.47309999819845,0.6186999962665141,14.3,46.453125,5,251,1.0
BM-MW-018,turn on wifi and search for latest AI news topic_17,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.976499989628792,0.6907000060891733,47.1,46.45703125,5,251,1.0
BM-MW-019,turn on wifi and search for latest AI news topic_18,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.556600001407787,0.8824999968055636,70.4,46.45703125,5,251,1.0
BM-MW-020,turn on wifi and search for latest AI news topic_19,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.61179999972228,0.9360999974887818,43.8,46.45703125,5,246,1.0
BM-FR-001,sync note 0 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.9814000016776845,1.1550000053830445,23.8,46.45703125,5,246,1.0
BM-FR-002,sync note 1 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.255599994095974,0.8168000058503821,31.2,46.45703125,5,246,1.0
BM-FR-003,sync note 2 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.3775000016903505,0.9684999968158081,26.3,46.45703125,5,246,1.0
BM-FR-004,sync note 3 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,11.280100006842986,0.9561000042594969,28.6,46.45703125,5,246,1.0
BM-FR-005,sync note 4 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.410400000982918,0.6086000066716224,26.7,46.45703125,5,246,1.0
