prompt_id,prompt,expected_intent,observed_intent,expected_route,observed_route,expected_model,observed_model,task_success,intent_match,route_match,execution_time_ms,routing_time_ms,cpu_percent,ram_mb,thread_count,handle_count,confidence
BM-DP-014,convert document_13.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.711199996061623,0.7716999971307814,48.3,45.3046875,6,244,1.0
BM-DP-015,convert document_14.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.406400007312186,0.8895999926608056,32.1,45.3046875,6,244,1.0
BM-DP-016,convert document_15.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.791799991740845,0.9439000132260844,76.5,45.3046875,6,244,1.0
BM-DP-017,convert document_16.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.605600006878376,0.8392000017920509,43.8,45.3046875,6,244,1.0
BM-DP-018,convert document_17.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.0387999983504415,0.6972999981371686,47.1,45.3046875,6,244,1.0
BM-DP-019,convert document_18.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.8678999959956855,1.1418999929446727,51.5,45.3046875,6,244,1.0
BM-DP-020,convert document_19.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.786699999589473,0.7099999929778278,25.0,45.3046875,6,244,1.0
BM-WS-001,search online for latest news about tech trend 0,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,9.688499994808808,0.9688999998616055,33.3,45.3046875,6,244,1.0
BM-WS-002,search online for latest news about tech trend 1,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.910800002515316,0.8556999964639544,62.5,45.3046875,6,244,1.0
BM-WS-003,search online for latest news about tech trend 2,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.85979999252595,0.8362999942619354,47.4,45.3046875,6,244,1.0
BM-WS-004,search online for latest news about tech trend 3,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.009500008076429,0.723599994671531,43.8,45.3125,6,244,1.0
BM-WS-005,search online for latest news about tech trend 4,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.030300006386824,0.8231000101659447,37.5,45.3125,6,244,1.0
BM-WS-006,search online for latest news about tech trend 5,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.797699996037409,0.756199995521456,50.0,45.31640625,6,244,1.0
BM-WS-007,search online for latest news about tech trend 6,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.035900009213947,0.8903999987524003,62.5,45.31640625,6,244,1.0
BM-WS-008,search online for latest news about tech trend 7,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.761200002278201,1.7000999941956252,35.3,45.31640625,6,244,1.0
BM-WS-009,search online for latest news about tech trend 8,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5656.778199991095,0.7069999992381781,22.3,45.30859375,6,249,1.0
BM-WS-010,search online for latest news about tech trend 9,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.4761000064900145,0.5976999964332208,58.8,45.31640625,6,249,1.0
BM-WS-011,search online for latest news about tech trend 10,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4.383699997561052,0.5876999930478632,0.0,45.31640625,6,249,1.0
BM-WS-012,search online for latest news about tech trend 11,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4.842100010137074,0.5857999931322411,37.5,45.3203125,6,249,1.0
BM-WS-013,search online for latest news about tech trend 12,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4.50480000290554,0.5308999971020967,22.2,45.32421875,6,249,1.0
BM-WS-014,search online for latest news about tech trend 13,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4.375000004074536,0.523900002008304,37.5,45.32421875,6,249,1.0
BM-WS-015,search online for latest news about tech trend 14,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4.7079999931156635,0.6702999962726608,52.9,45.32421875,6,249,1.0
BM-WS-016,search online for latest news about tech trend 15,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,9.732200007420033,0.46719999227207154,26.3,45.32421875,6,244,1.0
BM-WS-017,search online for latest news about tech trend 16,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4.228399993735366,0.5322999932104722,37.5,45.32421875,6,244,1.0
BM-WS-018,search online for latest news about tech trend 17,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4.2855999927269295,0.45390000741463155,25.0,45.32421875,6,244,1.0
BM-WS-019,search online for latest news about tech trend 18,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4.571199999190867,0.6298000080278143,25.0,45.32421875,6,244,1.0
BM-WS-020,search online for latest news about tech trend 19,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4.127300009713508,0.4704000020865351,54.5,45.32421875,6,244,1.0
BM-GC-001,explain chemical element with atomic number 1 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.9392999897245318,0.45199999294709414,0.0,45.32421875,6,244,1.0
BM-GC-002,explain chemical element with atomic number 2 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.000699991593137,0.3862000012304634,9.1,45.32421875,6,244,1.0
BM-GC-003,explain chemical element with atomic number 3 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.082300001755357,0.4050999996252358,0.0,45.32421875,6,244,1.0
BM-GC-004,explain chemical element with atomic number 4 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.8459999923361465,0.3986999945482239,47.1,45.32421875,6,244,1.0
BM-GC-005,explain chemical element with atomic number 5 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.7293999921530485,0.42699999175965786,58.8,45.32421875,6,244,1.0
BM-GC-006,explain chemical element with atomic number 6 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.906599991954863,0.61860001005698,68.8,45.328125,6,244,1.0
BM-GC-007,explain chemical element with atomic number 7 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.645100008929148,0.4276999970898032,0.0,45.328125,6,244,1.0
BM-GC-008,explain chemical element with atomic number 8 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.460399999516085,0.6074999982956797,40.0,45.328125,6,244,1.0
BM-GC-009,explain chemical element with atomic number 9 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.633100004866719,0.6286999996518716,50.0,45.328125,6,244,1.0
BM-GC-010,explain chemical element with atomic number 10 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.214700005832128,0.5385999975260347,43.8,45.328125,6,244,1.0
BM-GC-011,explain chemical element with atomic number 11 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.5430999889504164,0.5429000011645257,0.0,45.328125,6,244,1.0
BM-GC-012,explain chemical element with atomic number 12 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.0205000006826594,0.6638999911956489,27.3,45.328125,6,244,1.0
BM-GC-013,explain chemical element with atomic number 13 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.1062999953283,0.43340001138858497,33.3,45.328125,6,244,1.0
BM-GC-014,explain chemical element with atomic number 14 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.0243999974336475,0.4867999959969893,47.1,45.328125,6,244,1.0
BM-GC-015,explain chemical element with atomic number 15 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.339199993410148,0.5180000007385388,43.8,45.33203125,6,244,1.0
BM-GC-016,explain chemical element with atomic number 16 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.7853000103496015,0.4057999904034659,43.8,45.33203125,6,244,1.0
BM-GC-017,explain chemical element with atomic number 17 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.128500011982396,0.6538999878102913,68.8,45.3359375,6,244,1.0
BM-GC-018,explain chemical element with atomic number 18 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.791400006273761,0.8682000043336302,76.5,45.33984375,6,244,1.0
BM-GC-019,explain chemical element with atomic number 19 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.559499997412786,0.588800001423806,31.2,45.33984375,6,244,1.0
BM-GC-020,explain chemical element with atomic number 20 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.027000002679415,0.43510000978130847,0.0,45.33984375,6,244,1.0
BM-HQ-001,check my storage capacity and disk space 0,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.514300002483651,0.41969999438151717,85.0,45.33984375,6,244,1.0
BM-HQ-002,check my storage capacity and disk space 1,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.604499990819022,0.42720000783447176,23.5,45.33984375,6,244,1.0
BM-HQ-003,check my storage capacity and disk space 2,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.92249999276828,0.40600000647827983,31.2,45.33984375,6,244,1.0
BM-HQ-004,check my storage capacity and disk space 3,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.303799996501766,0.3812000068137422,31.2,45.33984375,6,244,1.0
BM-HQ-005,check my storage capacity and disk space 4,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.270500008715317,0.4428999964147806,31.2,45.33984375,6,244,1.0
BM-HQ-006,check my storage capacity and disk space 5,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.021400003693998,0.47539999650325626,0.0,45.33984375,6,244,1.0
BM-HQ-007,check my storage capacity and disk space 6,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.671300000860356,0.43990000267513096,10.0,45.33984375,6,244,1.0
BM-HQ-008,check my storage capacity and disk space 7,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.5762000043177977,0.382099999114871,50.0,45.34375,6,244,1.0
BM-HQ-009,check my storage capacity and disk space 8,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.046400004881434,0.4315999976824969,60.0,45.34375,6,244,1.0
BM-HQ-010,check my storage capacity and disk space 9,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.317300001275726,0.450999999884516,0.0,45.34375,6,244,1.0
BM-HQ-011,check my storage capacity and disk space 10,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.872500004945323,0.3863000019919127,31.2,45.34375,6,244,1.0
BM-HQ-012,check my storage capacity and disk space 11,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.9370000013150275,0.4391999973449856,29.4,45.34375,6,244,1.0
BM-HQ-013,check my storage capacity and disk space 12,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.7653000035788864,0.4487999976845458,46.7,45.34375,6,244,1.0
BM-HQ-014,check my storage capacity and disk space 13,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.4102999925380573,0.3927999932784587,0.0,45.34375,6,244,1.0
BM-HQ-015,check my storage capacity and disk space 14,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.344599994714372,0.6210999999893829,42.1,45.34375,6,244,1.0
BM-HQ-016,check my storage capacity and disk space 15,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.9019000036641955,0.5948000034550205,46.2,45.34765625,6,244,1.0
BM-HQ-017,check my storage capacity and disk space 16,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.13669999781996,0.5645999917760491,18.8,45.34765625,6,244,1.0
BM-HQ-018,check my storage capacity and disk space 17,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.580700010294095,0.5997999978717417,40.9,45.3515625,6,244,1.0
BM-HQ-019,check my storage capacity and disk space 18,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.655700002331287,0.5844999977853149,52.9,45.35546875,6,244,1.0
BM-HQ-020,check my storage capacity and disk space 19,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.474200003547594,1.7774000007193536,50.0,45.359375,6,244,1.0
BM-PS-001,read my confidential passkey key_0 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.715300008887425,0.5646000063279644,26.9,45.36328125,6,244,1.0
BM-PS-002,read my confidential passkey key_1 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.626200003665872,0.5732999998144805,28.6,45.36328125,6,244,1.0
BM-PS-003,read my confidential passkey key_2 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.252699997276068,0.5668000085279346,44.0,45.36328125,6,244,1.0
BM-PS-004,read my confidential passkey key_3 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.334800011245534,0.793100000009872,37.5,45.36328125,6,245,1.0
BM-PS-005,read my confidential passkey key_4 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.468899995321408,0.635599993984215,26.3,45.41015625,8,245,1.0
BM-PS-006,read my confidential passkey key_5 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.696499996702187,0.7833999989088625,18.8,45.41015625,8,245,1.0
BM-PS-007,read my confidential passkey key_6 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.754099998739548,0.9509999945294112,23.5,45.42578125,8,245,1.0
BM-PS-008,read my confidential passkey key_7 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.2175999919418246,0.6295999919530004,20.0,45.42578125,8,245,1.0
BM-PS-009,read my confidential passkey key_8 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.165500002680346,0.8221000025514513,46.7,45.42578125,8,245,1.0
BM-PS-010,read my confidential passkey key_9 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.210600011399947,0.5991999933030456,19.4,45.4296875,8,245,1.0
BM-PS-011,read my confidential passkey key_10 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.616099995677359,0.8074999932432547,35.3,45.4375,8,245,1.0
BM-PS-012,read my confidential passkey key_11 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.736700001056306,1.3611999893328175,45.8,45.44140625,8,245,1.0
BM-PS-013,read my confidential passkey key_12 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.135699994047172,1.0533000022405759,27.8,45.44140625,8,245,1.0
BM-PS-014,read my confidential passkey key_13 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.024300000513904,0.5152999947313219,44.4,45.44140625,8,245,1.0
BM-PS-015,read my confidential passkey key_14 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.729099993710406,0.5426999996416271,10.0,45.44140625,8,245,1.0
BM-PS-016,read my confidential passkey key_15 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.117699998663738,0.5076000088592991,16.7,45.44140625,8,245,1.0
BM-PS-017,read my confidential passkey key_16 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.521099999896251,0.8266999939223751,31.8,45.44140625,8,245,1.0
BM-PS-018,read my confidential passkey key_17 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.320000011124648,0.9524000051897019,28.6,45.44140625,8,245,1.0
BM-PS-019,read my confidential passkey key_18 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.326200003968552,1.0264000011375174,25.0,45.44140625,8,245,1.0
BM-PS-020,read my confidential passkey key_19 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.865899991476908,0.6130999972810969,25.0,45.44140625,8,245,1.0
BM-MS-001,create a note about project 0 and schedule reminder in 10 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.816200005938299,0.6209999992279336,31.2,45.44140625,8,245,1.0
BM-MS-002,create a note about project 1 and schedule reminder in 11 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.533600003924221,0.5475000070873648,41.2,45.44140625,8,245,1.0
BM-MS-003,create a note about project 2 and schedule reminder in 12 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.8163999929092824,0.8809999999357387,55.6,45.44921875,8,245,1.0
BM-MS-004,create a note about project 3 and schedule reminder in 13 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,16.670800003339536,0.5939999973634258,29.0,45.44921875,8,245,1.0
BM-MS-005,create a note about project 4 and schedule reminder in 14 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4437.804300003336,1.1907000007340685,19.1,45.4765625,8,250,1.0
BM-MS-006,create a note about project 5 and schedule reminder in 15 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.277299999259412,0.9677000052761286,45.7,45.5078125,8,250,1.0
BM-MS-007,create a note about project 6 and schedule reminder in 16 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.679099999018945,0.7442000060109422,9.5,45.5078125,8,250,1.0
BM-MS-008,create a note about project 7 and schedule reminder in 17 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.445799997891299,1.1183000024175271,21.1,45.5078125,8,245,1.0
BM-MS-009,create a note about project 8 and schedule reminder in 18 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.61079999897629,0.6107000081101432,37.5,45.5078125,8,245,1.0
BM-MS-010,create a note about project 9 and schedule reminder in 19 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.291999998618849,1.3556999911088496,41.2,45.5078125,8,245,1.0
BM-MS-011,create a note about project 10 and schedule reminder in 20 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.184000001871027,0.9037000127136707,25.0,45.5078125,8,245,1.0
BM-MS-012,create a note about project 11 and schedule reminder in 21 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.768299994291738,0.9986000077333301,43.8,45.5078125,8,245,1.0
BM-MS-013,create a note about project 12 and schedule reminder in 22 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.593199995928444,0.6584999937331304,10.0,45.5078125,8,245,1.0
BM-MS-014,create a note about project 13 and schedule reminder in 23 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.489599996712059,0.6968999950913712,14.3,45.5078125,8,245,1.0
BM-MS-015,create a note about project 14 and schedule reminder in 24 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.708400007686578,1.1888000008184463,48.1,45.5078125,8,245,1.0
BM-MS-016,create a note about project 15 and schedule reminder in 25 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.039300005999394,1.0808999941218644,45.5,45.5078125,8,245,1.0
BM-MS-017,create a note about project 16 and schedule reminder in 26 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.6426999983377755,0.8413000032305717,43.8,45.5078125,8,245,1.0
BM-MS-018,create a note about project 17 and schedule reminder in 27 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.3566000026185066,0.7473000005120412,28.1,45.51171875,8,245,1.0
BM-MS-019,create a note about project 18 and schedule reminder in 28 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.489300008979626,0.6984999927226454,35.3,45.51171875,8,245,1.0
BM-MS-020,create a note about project 19 and schedule reminder in 29 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.246100009069778,0.9537000005366281,27.8,45.51171875,8,245,1.0
BM-MW-001,turn on wifi and search for latest AI news topic_0,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.334899997455068,0.6396999960998073,30.8,45.51171875,8,245,1.0
BM-MW-002,turn on wifi and search for latest AI news topic_1,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.761099997675046,1.1790999997174367,52.9,45.51171875,8,245,1.0
BM-MW-003,turn on wifi and search for latest AI news topic_2,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.247599987545982,0.6689000001642853,20.0,45.51171875,8,245,1.0
BM-MW-004,turn on wifi and search for latest AI news topic_3,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,8.341599997947924,1.1559999984456226,16.0,45.51171875,8,245,1.0
BM-MW-005,turn on wifi and search for latest AI news topic_4,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,8.381899999221787,2.033500000834465,66.7,45.51171875,8,245,1.0
BM-MW-006,turn on wifi and search for latest AI news topic_5,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.239900001673959,1.2786000006599352,32.0,45.51171875,8,245,1.0
BM-MW-007,turn on wifi and search for latest AI news topic_6,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,8.799299990641885,1.8082000024151057,28.6,45.51171875,8,245,1.0
BM-MW-008,turn on wifi and search for latest AI news topic_7,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.764700006693602,0.8809999999357387,30.8,45.515625,8,245,1.0
BM-MW-009,turn on wifi and search for latest AI news topic_8,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.644499997491948,0.712799999746494,18.2,45.515625,8,245,1.0
BM-MW-010,turn on wifi and search for latest AI news topic_9,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.530000002589077,1.2006000033579767,39.1,45.5234375,8,245,1.0
BM-MW-011,turn on wifi and search for latest AI news topic_10,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,9.491400007391348,1.090899997507222,24.2,45.5234375,8,245,1.0
BM-MW-012,turn on wifi and search for latest AI news topic_11,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.941500003449619,0.9444000024814159,18.8,45.5234375,8,245,1.0
BM-MW-013,turn on wifi and search for latest AI news topic_12,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.2427999946521595,0.7231999916257337,47.1,45.5234375,8,245,1.0
BM-MW-014,turn on wifi and search for latest AI news topic_13,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.496999994851649,0.858300001709722,42.1,45.5234375,8,245,1.0
BM-MW-015,turn on wifi and search for latest AI news topic_14,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.8002000043634325,1.1021999962395057,20.8,45.5234375,8,245,1.0
BM-MW-016,turn on wifi and search for latest AI news topic_15,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.913899993174709,0.7138000073609874,30.8,45.5234375,8,245,1.0
BM-MW-017,turn on wifi and search for latest AI news topic_16,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.154700011597015,0.7533000025432557,24.4,45.5234375,8,245,1.0
BM-MW-018,turn on wifi and search for latest AI news topic_17,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,19.12730000913143,10.079299987410195,20.0,45.5234375,8,245,1.0
BM-MW-019,turn on wifi and search for latest AI news topic_18,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.998600001679733,1.4855000044917688,33.3,45.5234375,8,245,1.0
BM-MW-020,turn on wifi and search for latest AI news topic_19,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.386900000507012,0.6916999991517514,29.4,45.5234375,8,245,1.0
BM-FR-001,sync note 0 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.83019998925738,0.9867000044323504,31.8,45.5234375,8,245,1.0
BM-FR-002,sync note 1 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.975500000407919,0.6855999963590875,36.7,45.5234375,8,245,1.0
BM-FR-003,sync note 2 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.447000003186986,0.9054999973159283,26.7,45.5234375,8,245,1.0
BM-FR-004,sync note 3 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.634000001009554,0.9993999992730096,38.9,45.5234375,8,245,1.0
