prompt_id,prompt,expected_intent,observed_intent,expected_route,observed_route,expected_model,observed_model,task_success,intent_match,route_match,execution_time_ms,routing_time_ms,cpu_percent,ram_mb,thread_count,handle_count,confidence
BM-DP-014,convert document_13.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.364100001519546,1.0344000038458034,31.2,45.78125,8,246,1.0
BM-DP-015,convert document_14.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.6714999955147505,0.66149998747278,30.4,45.72265625,5,246,1.0
BM-DP-016,convert document_15.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.144300009007566,0.7068999984767288,35.3,45.72265625,5,246,1.0
BM-DP-017,convert document_16.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.546099986531772,0.6071999960113317,37.5,45.7265625,5,246,1.0
BM-DP-018,convert document_17.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.703599992557429,0.6530999962706119,50.0,45.7265625,5,246,1.0
BM-DP-019,convert document_18.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.420000005164184,0.7577000069431961,20.0,45.7265625,5,246,1.0
BM-DP-020,convert document_19.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.395500007783994,0.6083000043872744,25.0,45.7265625,5,246,1.0
BM-WS-001,search online for latest news about tech trend 0,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.860099998652004,0.8960999984992668,37.5,45.7265625,5,246,1.0
BM-WS-002,search online for latest news about tech trend 1,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.095199995092116,1.2086999922757968,50.0,45.7265625,5,246,1.0
BM-WS-003,search online for latest news about tech trend 2,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.168699994101189,0.855200007208623,31.6,45.7265625,5,246,1.0
BM-WS-004,search online for latest news about tech trend 3,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.744000009144656,0.6848000048194081,44.4,45.73046875,5,246,1.0
BM-WS-005,search online for latest news about tech trend 4,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.171100005507469,0.767599995015189,30.4,45.734375,5,246,1.0
BM-WS-006,search online for latest news about tech trend 5,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.235799999558367,0.6689999863738194,37.5,45.734375,5,246,1.0
BM-WS-007,search online for latest news about tech trend 6,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.157900003017858,0.6892000092193484,33.3,45.734375,5,246,1.0
BM-WS-008,search online for latest news about tech trend 7,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.148699995013885,0.9125000069616362,26.9,45.734375,5,246,1.0
BM-WS-009,search online for latest news about tech trend 8,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,9.633099994971417,0.9885999897960573,24.0,45.734375,5,246,1.0
BM-WS-010,search online for latest news about tech trend 9,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.342999997083098,0.9188999974867329,25.0,45.734375,5,246,1.0
BM-WS-011,search online for latest news about tech trend 10,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.137399992439896,0.582000007852912,32.3,45.734375,5,246,1.0
BM-WS-012,search online for latest news about tech trend 11,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.190400003106333,0.6619000050704926,25.9,45.73828125,5,246,1.0
BM-WS-013,search online for latest news about tech trend 12,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.507700003567152,0.629400004982017,42.1,45.73828125,5,246,1.0
BM-WS-014,search online for latest news about tech trend 13,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,8.752499998081475,0.8390000002691522,35.0,45.73828125,5,246,1.0
BM-WS-015,search online for latest news about tech trend 14,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,8.249399994383566,0.9979000024031848,42.1,45.73828125,5,246,1.0
BM-WS-016,search online for latest news about tech trend 15,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,8.058599996729754,1.8565999926067889,54.8,45.73828125,5,246,1.0
BM-WS-017,search online for latest news about tech trend 16,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4.517800000030547,0.5671999970218167,21.1,45.73828125,5,246,1.0
BM-WS-018,search online for latest news about tech trend 17,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.425300001865253,0.7795999990776181,22.2,45.7421875,5,246,1.0
BM-WS-019,search online for latest news about tech trend 18,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4432.028099996387,0.926900000195019,12.3,45.68359375,5,251,1.0
BM-WS-020,search online for latest news about tech trend 19,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.8548000088194385,0.5902999982936308,12.5,45.69140625,5,251,1.0
BM-GC-001,explain chemical element with atomic number 1 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.725299997720867,0.933999996050261,31.2,45.69140625,5,251,1.0
BM-GC-002,explain chemical element with atomic number 2 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.752500001108274,1.1246000067330897,7.7,45.69140625,5,251,1.0
BM-GC-003,explain chemical element with atomic number 3 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.589899999904446,0.9295999916503206,30.4,45.69140625,5,251,1.0
BM-GC-004,explain chemical element with atomic number 4 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.085999993956648,0.7868999964557588,23.8,45.69140625,5,251,1.0
BM-GC-005,explain chemical element with atomic number 5 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.508599992026575,0.9891999943647534,12.5,45.69140625,5,251,1.0
BM-GC-006,explain chemical element with atomic number 6 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.120299989357591,0.6108000088715926,18.8,45.6953125,5,251,1.0
BM-GC-007,explain chemical element with atomic number 7 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.097800000337884,0.9047000057762489,19.0,45.6953125,5,246,1.0
BM-GC-008,explain chemical element with atomic number 8 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.256400004029274,1.3251000054879114,33.3,45.6953125,5,246,1.0
BM-GC-009,explain chemical element with atomic number 9 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.369199996697716,0.6679999933112413,16.7,45.6953125,5,246,1.0
BM-GC-010,explain chemical element with atomic number 10 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.613999998080544,0.6962000043131411,28.0,45.6953125,5,246,1.0
BM-GC-011,explain chemical element with atomic number 11 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.3884000012185425,1.1668000079225749,33.3,45.6953125,5,246,1.0
BM-GC-012,explain chemical element with atomic number 12 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.922700005816296,1.0649999894667417,31.6,45.6953125,5,246,1.0
BM-GC-013,explain chemical element with atomic number 13 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.292100006248802,0.6915999983903021,30.0,45.6953125,5,246,1.0
BM-GC-014,explain chemical element with atomic number 14 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.069900002330542,1.2928000069223344,41.2,45.6953125,5,246,1.0
BM-GC-015,explain chemical element with atomic number 15 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.307599997147918,0.7676999957766384,23.5,45.69921875,5,246,1.0
BM-GC-016,explain chemical element with atomic number 16 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.77309999789577,0.7055000023683533,20.8,45.69921875,5,246,1.0
BM-GC-017,explain chemical element with atomic number 17 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.777200003853068,0.7107000128598884,33.3,45.69921875,5,246,1.0
BM-GC-018,explain chemical element with atomic number 18 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.2426000038394704,0.5764999950770289,32.0,45.69921875,5,246,1.0
BM-GC-019,explain chemical element with atomic number 19 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.184400004916824,0.7079000060912222,13.3,45.69921875,5,246,1.0
BM-GC-020,explain chemical element with atomic number 20 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.380399998510256,1.1711999977706,23.5,45.69921875,5,246,1.0
BM-HQ-001,check my storage capacity and disk space 0,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.613899993477389,0.7015000010142103,22.2,45.69921875,5,246,1.0
BM-HQ-002,check my storage capacity and disk space 1,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.419000001391396,0.9300999954575673,38.9,45.69921875,5,246,1.0
BM-HQ-003,check my storage capacity and disk space 2,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.5455000003566965,0.7599000091431662,16.7,45.69921875,5,246,1.0
BM-HQ-004,check my storage capacity and disk space 3,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.7482000013114884,0.6793000065954402,48.0,45.69921875,5,246,1.0
BM-HQ-005,check my storage capacity and disk space 4,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.532600003993139,0.6269000004976988,50.0,45.69921875,5,246,1.0
BM-HQ-006,check my storage capacity and disk space 5,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.495099991094321,0.5988999910186976,41.2,45.69921875,5,246,1.0
BM-HQ-007,check my storage capacity and disk space 6,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.904300007387064,0.6159000040497631,37.5,45.703125,5,246,1.0
BM-HQ-008,check my storage capacity and disk space 7,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.688399997074157,0.7782000029692426,38.9,45.703125,5,246,1.0
BM-HQ-009,check my storage capacity and disk space 8,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.064900001045316,0.8085000008577481,42.9,45.703125,5,246,1.0
BM-HQ-010,check my storage capacity and disk space 9,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.973399998969398,0.9385000012116507,22.2,45.703125,5,246,1.0
BM-HQ-011,check my storage capacity and disk space 10,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.035899990820326,0.7398000016110018,26.7,45.703125,5,246,1.0
BM-HQ-012,check my storage capacity and disk space 11,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.285499999648891,0.7589000015286729,32.4,45.703125,5,246,1.0
BM-HQ-013,check my storage capacity and disk space 12,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,15.104599995538592,0.6397000106517226,26.7,45.703125,5,246,1.0
BM-HQ-014,check my storage capacity and disk space 13,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.5490000086138025,0.5849000008311123,33.3,45.70703125,5,246,1.0
BM-HQ-015,check my storage capacity and disk space 14,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.680600010440685,1.014900000882335,13.0,45.70703125,5,246,1.0
BM-HQ-016,check my storage capacity and disk space 15,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.017699997755699,0.6695000047329813,40.0,45.70703125,5,246,1.0
BM-HQ-017,check my storage capacity and disk space 16,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.9669000076828524,0.7298999989870936,44.0,45.70703125,5,246,1.0
BM-HQ-018,check my storage capacity and disk space 17,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.6070000029867515,0.9912999958032742,14.3,45.7109375,5,246,1.0
BM-HQ-019,check my storage capacity and disk space 18,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.773500000941567,0.6239999929675832,43.8,45.7109375,5,246,1.0
BM-HQ-020,check my storage capacity and disk space 19,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.9992999993264675,0.5667000077664852,26.7,45.7109375,5,246,1.0
BM-PS-001,read my confidential passkey key_0 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.651400006376207,0.63189999491442,17.4,45.7109375,5,246,1.0
BM-PS-002,read my confidential passkey key_1 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.477699993411079,0.7492000004276633,36.8,45.7109375,5,246,1.0
BM-PS-003,read my confidential passkey key_2 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.487599993008189,1.3753000093856826,40.6,45.7109375,5,246,1.0
BM-PS-004,read my confidential passkey key_3 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.746400002157316,0.9550999966450036,25.0,45.7109375,5,246,1.0
BM-PS-005,read my confidential passkey key_4 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.501600000774488,0.8368999988306314,11.1,45.7109375,5,246,1.0
BM-PS-006,read my confidential passkey key_5 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.298300009802915,0.6766000005882233,18.2,45.7109375,5,246,1.0
BM-PS-007,read my confidential passkey key_6 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.74059999093879,0.9255999902961776,47.1,45.7109375,5,246,1.0
BM-PS-008,read my confidential passkey key_7 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.550799997057766,0.6585000082850456,27.3,45.7109375,5,246,1.0
BM-PS-009,read my confidential passkey key_8 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.026099988957867,0.797100001364015,66.7,45.71484375,5,246,1.0
BM-PS-010,read my confidential passkey key_9 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.158499996876344,1.0318999993614852,100.0,45.71484375,5,246,1.0
BM-PS-011,read my confidential passkey key_10 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.68880000396166,0.9064000041689724,60.0,45.71484375,5,246,1.0
BM-PS-012,read my confidential passkey key_11 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.681800001184456,1.078899993444793,43.8,45.71484375,5,246,1.0
BM-PS-013,read my confidential passkey key_12 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.158100000699051,0.526699994225055,64.7,45.71484375,5,246,1.0
BM-PS-014,read my confidential passkey key_13 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.479100000229664,0.5208999937167391,47.1,45.71484375,5,246,1.0
BM-PS-015,read my confidential passkey key_14 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.0241999997524545,0.636800003121607,88.2,45.71484375,5,246,1.0
BM-PS-016,read my confidential passkey key_15 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.723100010072812,1.038899994455278,45.5,45.71484375,5,246,1.0
BM-PS-017,read my confidential passkey key_16 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.995499999495223,0.5706000083591789,25.0,45.71484375,5,246,1.0
BM-PS-018,read my confidential passkey key_17 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.786499998066574,0.5872000037925318,20.5,45.71875,5,246,1.0
BM-PS-019,read my confidential passkey key_18 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.393200000980869,0.5628000071737915,18.8,45.71875,5,246,1.0
BM-PS-020,read my confidential passkey key_19 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.9374999944120646,0.5597999988822266,20.0,45.72265625,5,246,1.0
BM-MS-001,create a note about project 0 and schedule reminder in 10 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.36860000283923,0.9391999919898808,26.7,45.72265625,5,246,1.0
BM-MS-002,create a note about project 1 and schedule reminder in 11 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.214799999725074,0.6854999955976382,31.2,45.72265625,5,246,1.0
BM-MS-003,create a note about project 2 and schedule reminder in 12 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.70490000245627,0.5991000070935115,18.8,45.7265625,5,246,1.0
BM-MS-004,create a note about project 3 and schedule reminder in 13 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.248899997444823,0.6439999997382984,25.0,45.7265625,5,246,1.0
BM-MS-005,create a note about project 4 and schedule reminder in 14 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.566200008615851,0.6425000028684735,47.1,45.7265625,5,246,1.0
BM-MS-006,create a note about project 5 and schedule reminder in 15 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.68429999880027,1.4956000086385757,43.8,45.7265625,5,246,1.0
BM-MS-007,create a note about project 6 and schedule reminder in 16 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.5627000003587455,1.0560000082477927,37.5,45.7265625,5,246,1.0
BM-MS-008,create a note about project 7 and schedule reminder in 17 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.743599995388649,0.9488999930908903,41.2,45.7265625,5,246,1.0
BM-MS-009,create a note about project 8 and schedule reminder in 18 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.206800007726997,0.5951000057393685,46.7,45.7265625,5,246,1.0
BM-MS-010,create a note about project 9 and schedule reminder in 19 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.635700003243983,0.8831000013742596,35.7,45.73046875,5,246,1.0
BM-MS-011,create a note about project 10 and schedule reminder in 20 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.609899995964952,0.6870999932289124,20.8,45.734375,5,246,1.0
BM-MS-012,create a note about project 11 and schedule reminder in 21 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.29609999305103,0.6807000027038157,31.6,45.734375,5,246,1.0
BM-MS-013,create a note about project 12 and schedule reminder in 22 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.609199994476512,1.203799998620525,23.8,45.734375,5,246,1.0
BM-MS-014,create a note about project 13 and schedule reminder in 23 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.7091000091750175,0.9182999929180369,37.5,45.734375,5,246,1.0
BM-MS-015,create a note about project 14 and schedule reminder in 24 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.972999995923601,0.9815000084927306,25.0,45.734375,5,246,1.0
BM-MS-016,create a note about project 15 and schedule reminder in 25 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.077800000435673,0.5655999993905425,31.2,45.734375,5,246,1.0
BM-MS-017,create a note about project 16 and schedule reminder in 26 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.71100000909064,1.144699999713339,18.8,45.734375,5,246,1.0
BM-MS-018,create a note about project 17 and schedule reminder in 27 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.909600004088134,0.6732000038027763,20.0,45.734375,5,246,1.0
BM-MS-019,create a note about project 18 and schedule reminder in 28 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.5193000045837834,0.7255999953486025,33.3,45.734375,5,246,1.0
BM-MS-020,create a note about project 19 and schedule reminder in 29 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.600699998671189,0.9228999988408759,50.0,45.734375,5,246,1.0
BM-MW-001,turn on wifi and search for latest AI news topic_0,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4547.8236000053585,1.231799993547611,15.1,45.78125,5,251,1.0
BM-MW-002,turn on wifi and search for latest AI news topic_1,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.860500001697801,1.0144000116270036,40.5,45.78125,5,251,1.0
BM-MW-003,turn on wifi and search for latest AI news topic_2,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.434200000716373,0.9879999997792765,32.0,45.78125,5,251,1.0
BM-MW-004,turn on wifi and search for latest AI news topic_3,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.124200008343905,0.5449999880511314,21.1,45.78125,5,246,1.0
BM-MW-005,turn on wifi and search for latest AI news topic_4,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.844400002388284,0.9469000069657341,30.4,45.78125,5,246,1.0
BM-MW-006,turn on wifi and search for latest AI news topic_5,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.870999986655079,0.9457999985897914,38.9,45.78125,5,246,1.0
BM-MW-007,turn on wifi and search for latest AI news topic_6,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.039199997554533,0.5896000075154006,50.0,45.78125,5,246,1.0
BM-MW-008,turn on wifi and search for latest AI news topic_7,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.591100012883544,0.9781999979168177,31.2,45.78125,5,246,1.0
BM-MW-009,turn on wifi and search for latest AI news topic_8,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.893100002547726,0.939500008826144,44.8,45.78125,5,246,1.0
BM-MW-010,turn on wifi and search for latest AI news topic_9,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.046599995694123,0.5844999977853149,26.7,45.78125,5,246,1.0
BM-MW-011,turn on wifi and search for latest AI news topic_10,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.9314000100130215,0.852100012707524,35.3,45.78125,5,246,1.0
BM-MW-012,turn on wifi and search for latest AI news topic_11,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.430299992440268,0.6158000032883137,18.8,45.78125,5,246,1.0
BM-MW-013,turn on wifi and search for latest AI news topic_12,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.587399999261834,0.7599000091431662,16.7,45.78125,5,246,1.0
BM-MW-014,turn on wifi and search for latest AI news topic_13,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.0989000087138265,0.7179000094765797,48.0,45.78125,5,246,1.0
BM-MW-015,turn on wifi and search for latest AI news topic_14,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.408199998782948,0.5673999985447153,31.2,45.78125,5,246,1.0
BM-MW-016,turn on wifi and search for latest AI news topic_15,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.049099989468232,0.9061999880941585,43.8,45.78125,5,246,1.0
BM-MW-017,turn on wifi and search for latest AI news topic_16,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.888900006539188,1.1544000008143485,25.0,45.78125,5,246,1.0
BM-MW-018,turn on wifi and search for latest AI news topic_17,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.044900004984811,1.0084999958053231,50.0,45.78125,5,246,1.0
BM-MW-019,turn on wifi and search for latest AI news topic_18,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.972799994400702,1.3641999976243824,17.4,45.78125,5,246,1.0
BM-MW-020,turn on wifi and search for latest AI news topic_19,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.774900000891648,0.7290999928954989,18.2,45.78125,5,246,1.0
BM-FR-001,sync note 0 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.201700001838617,1.0352999961469322,31.0,45.78125,5,246,1.0
BM-FR-002,sync note 1 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.89449999097269,0.8500999974785373,26.1,45.78125,5,246,1.0
BM-FR-003,sync note 2 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.112099999678321,0.5735999875469133,18.2,45.78125,5,246,1.0
BM-FR-004,sync note 3 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.998000011662953,1.033099993946962,44.0,45.84375,5,246,1.0
BM-FR-005,sync note 4 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,21.84470000793226,0.7700000132899731,25.6,45.84375,5,246,1.0
